ChEMBL ID,Smiles,IC50 (nM),pIC50
CHEMBL1684641,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,66300,4.178486472
CHEMBL1542147,CC(=O)N1N=C(c2ccccc2)CC1c1ccc2c(c1)OCO2,70800,4.149966742
CHEMBL1684646,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1c1ccc2c(c1)OCO2,76100,4.118615343
CHEMBL5395447,CCC1(C)Cc2cc(-c3nc(C)c(C(=O)O)s3)cc(C#N)c2O1,1.35,8.869666232
CHEMBL5433943,Cc1nc(-c2cc(C#N)c3c(c2)CC(C)O3)sc1C(=O)O,1.84,8.735182177
CHEMBL4208142,N#Cc1cc(-n2cc(C(=O)O)cn2)ccc1N1CCCC1,5.7,8.244125144
CHEMBL4213055,CC1CCCN1c1ccc(-n2cc(C(=O)O)cn2)cc1C#N,6.7,8.173925197
CHEMBL2322145,N#Cc1cc(-c2cc(O)nc(N)n2)ccc1OCC1CCC1,18,7.744727495
CHEMBL2322160,N#Cc1cc(-c2ccnc(N)n2)ccc1OCC1CCC1,400,6.397940009
CHEMBL4469027,C=C(C)COc1ccc(-c2ncc(C(=O)O)c(=N)[nH]2)cc1C#N,18.1,7.742321425
CHEMBL4445985,CC(C)CCOc1ccc(-c2ncc(C(=O)O)c(=N)[nH]2)cc1C#N,24,7.619788758
CHEMBL4552356,N#Cc1cc(-c2ncc(C(=O)O)c(=N)[nH]2)ccc1OCc1ccc(Br)cc1,27.1,7.567030709
CHEMBL4459977,Cc1ccc(COc2ccc(-c3ncc(C(=O)O)c(=N)[nH]3)cc2C#N)cc1,33.9,7.469800302
CHEMBL4757509,CC1CCN(c2ccc(-n3cnc(C(=O)O)c3)cc2C#N)CC1,30.5,7.515700161
CHEMBL4782439,N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1N1CCCCC1,55.6,7.254925208
CHEMBL4102721,O=C(O)c1ccc(/C=C2\Oc3cc(OCc4ccccc4)ccc3C2=O)cc1,61,7.214670165
CHEMBL4086326,Cc1ccc(C)c(COc2ccc3c(c2)O/C(=C\c2ccc(C(=O)O)cc2)C3=O)c1,62,7.207608311
CHEMBL3628197,Cc1ccc(Cc2ccc(-c3nc(C)c(C(=O)O)n3O)cc2C#N)cc1,100,7
CHEMBL3628208,COn1c(-c2ccc(Cc3ccc(C)cc3)c(C#N)c2)nc(C)c1C(=O)O,1258.93,5.899998417
CHEMBL1165740,CC(C)COc1ccc(-c2cc(C(=O)O)no2)cc1C#N,360,6.443697499
CHEMBL1165002,CC(C)COc1ccc(-c2cc(C(=O)O)no2)cc1[N+](=O)[O-],1000,6
CHEMBL4783579,CC(C)n1cc(C#N)c2ccc(-c3noc(=O)[nH]3)cc21,1800,5.744727495
CHEMBL4778179,CC(C)CCn1cc(C#N)c2ccc(-c3noc(=O)[nH]3)cc21,6560,5.183096161
CHEMBL1818919,CC(=O)NC(CC(=O)c1ccc2ccccc2c1)c1cccc(Br)c1,2450,5.610833916
CHEMBL1818918,CC(=O)NC(CC(=O)c1ccc2ccccc2c1)c1ccccc1,8500,5.070581074
CHEMBL440107,OCc1ccc(O)c(O)c1,3000,5.522878745
CHEMBL466202,CC(C)COc1ccc(NC(=O)C(=O)O)cc1Cl,7300,5.13667714
CHEMBL3105612,COC(=O)C1=C(C)Oc2ccc3ccccc3c2C1c1ccco1,10000,5
